FID,publicid,origintime,longitude,latitude,depth,magnitude,magnitudetype,status,phases,type,agency,updatetime,origin_geom
quake.2013p615283,2013p615283,2013-08-16T15:43:00.035,174.1034,-41.7603,5.0586,2.7412,M,automatic,32,,WEL(GNS_Primary),2013-08-16T15:46:30.507,POINT (174.1034 -41.760269)
quake.2013p615276,2013p615276,2013-08-16T15:39:07.212,174.2206,-41.4824,15.1953,2.2011,M,automatic,14,,WEL(GNS_Primary),2013-08-16T15:42:21.029,POINT (174.22058 -41.482391)
quake.2013p615264,2013p615264,2013-08-16T15:32:54.449,174.1844,-41.5906,10.0391,2.1237,M,automatic,10,,WEL(GNS_Primary),2013-08-16T15:34:33.227,POINT (174.18445 -41.590601)
quake.2013p615261,2013p615261,2013-08-16T15:31:10.556,174.1294,-41.5877,26.3281,2.0554,M,automatic,11,,WEL(GNS_Primary),2013-08-16T15:33:11.486,POINT (174.12936 -41.58773)
quake.2013p615256,2013p615256,2013-08-16T15:28:26.435,174.0846,-41.7309,5.0586,2.4213,M,automatic,18,,WEL(GNS_Primary),2013-08-16T15:30:45.82,POINT (174.08464 -41.730939)
quake.2013p615254,2013p615254,2013-08-16T15:27:26.365,174.0809,-41.7354,5.0586,2.245,M,automatic,14,,WEL(GNS_Primary),2013-08-16T15:29:35.077,POINT (174.08087 -41.735417)
quake.2013p615249,2013p615249,2013-08-16T15:24:43.656,174.1236,-41.6059,23.9844,2.0771,M,automatic,11,,WEL(GNS_Primary),2013-08-16T15:26:10.146,POINT (174.12355 -41.605911)
quake.2013p615243,2013p615243,2013-08-16T15:21:55.266,174.0339,-41.724,6.6992,2.7713,M,automatic,39,,WEL(GNS_Primary),2013-08-16T15:25:26.052,POINT (174.03392 -41.724028)
quake.2013p615237,2013p615237,2013-08-16T15:18:39.185,175.5761,-40.2622,5.4688,2.3716,M,automatic,12,,WEL(GNS_Primary),2013-08-16T15:22:24.708,POINT (175.57609 -40.262243)
quake.2013p615236,2013p615236,2013-08-16T15:18:04.768,174.0423,-41.7858,14.0234,2.8202,M,automatic,45,,WEL(GNS_Primary),2013-08-16T15:23:09.437,POINT (174.04232 -41.785798)
quake.2013p615233,2013p615233,2013-08-16T15:16:17.755,174.2677,-41.664,5.1172,2.2233,M,automatic,18,,WEL(GNS_Primary),2013-08-16T15:18:11.702,POINT (174.26766 -41.66395)
quake.2013p615227,2013p615227,2013-08-16T15:13:27.112,174.2645,-41.6178,5.0586,2.6816,M,automatic,35,,WEL(GNS_Primary),2013-08-16T15:15:51.161,POINT (174.26447 -41.61777)
quake.2013p615224,2013p615224,2013-08-16T15:12:19.468,172.9514,-42.063,26.0938,3.0721,M,automatic,12,,WEL(GNS_Primary),2013-08-16T15:14:44.112,POINT (172.95143 -42.063023)
quake.2013p615218,2013p615218,2013-08-16T15:08:09.462,174.1192,-41.6454,18.9453,2.3721,M,automatic,14,,WEL(GNS_Primary),2013-08-16T15:10:21.169,POINT (174.11915 -41.645405)
quake.2013p615215,2013p615215,2013-08-16T15:06:36.791,174.0219,-41.7977,9.1016,2.8962,M,automatic,43,,WEL(GNS_Primary),2013-08-16T15:09:48.182,POINT (174.02194 -41.797714)
quake.2013p615209,2013p615209,2013-08-16T15:03:26.282,174.1748,-41.7071,5.1172,2.5648,M,automatic,30,,WEL(GNS_Primary),2013-08-16T15:05:41.964,POINT (174.17475 -41.707099)
quake.2013p615204,2013p615204,2013-08-16T15:00:41.808,174.1622,-41.6775,5.1172,2.2145,M,automatic,17,,WEL(GNS_Primary),2013-08-16T15:03:08.963,POINT (174.16219 -41.677534)
quake.2013p615199,2013p615199,2013-08-16T14:59:15.728,174.0292,-41.8417,21.1719,2.6381,M,automatic,28,,WEL(GNS_Primary),2013-08-16T15:03:00.029,POINT (174.02917 -41.841722)
quake.2013p615196,2013p615196,2013-08-16T14:56:46.123,174.1868,-41.6676,11.5039,2.9146,M,automatic,43,,WEL(GNS_Primary),2013-08-16T15:00:16.838,POINT (174.18683 -41.667623)
quake.2013p615193,2013p615193,2013-08-16T14:54:52.442,174.117,-41.706,6.6992,2.9453,M,automatic,44,,WEL(GNS_Primary),2013-08-16T18:57:00.447,POINT (174.11698 -41.706029)
quake.2013p615188,2013p615188,2013-08-16T14:52:42.164,174.1625,-41.6342,5.1172,2.3075,M,automatic,15,,WEL(GNS_Primary),2013-08-16T14:54:45.073,POINT (174.16251 -41.634167)
quake.2013p615184,2013p615184,2013-08-16T14:50:01.895,174.0133,-41.748,5.0586,3.2344,M,automatic,21,,WEL(GNS_Primary),2013-08-16T14:52:57.805,POINT (174.01327 -41.748032)
quake.2013p615178,2013p615178,2013-08-16T14:47:02.523,174.3202,-41.6951,19.7656,4.9417,M,reviewed,51,,WEL(GNS_Primary),2013-08-16T14:57:52.509,POINT (174.3202 -41.695104)
quake.2013p615174,2013p615174,2013-08-16T14:45:08.519,173.7344,-41.5494,5.2344,2.2159,M,automatic,11,,WEL(GNS_Primary),2013-08-16T14:46:57.276,POINT (173.73442 -41.549413)
quake.2013p615170,2013p615170,2013-08-16T14:42:39.52,174.1098,-41.6151,18.4766,2.5407,M,automatic,22,,WEL(GNS_Primary),2013-08-16T14:46:09.348,POINT (174.10982 -41.6151)
quake.2013p615166,2013p615166,2013-08-16T14:40:51.796,175.7132,-40.278,51.875,2.5673,M,automatic,12,,WEL(GNS_Primary),2013-08-16T14:43:31.708,POINT (175.71318 -40.278025)
quake.2013p615165,2013p615165,2013-08-16T14:40:17.752,174.2922,-41.7281,20.3516,3.5451,M,automatic,70,,WEL(GNS_Primary),2013-08-16T14:44:03.069,POINT (174.29216 -41.728062)
quake.2013p615161,2013p615161,2013-08-16T14:37:53.13,174.3124,-41.591,10.5078,2.6153,M,automatic,31,,WEL(GNS_Primary),2013-08-16T14:40:53.319,POINT (174.31238 -41.591027)
quake.2013p615148,2013p615148,2013-08-16T14:31:19.083,174.1578,-41.7483,5.1172,3.0056,M,automatic,32,,WEL(GNS_Primary),2013-08-16T14:34:34.377,POINT (174.15776 -41.748309)
quake.2013p615146,2013p615146,2013-08-16T14:29:51.685,174.6758,-40.1718,11.0938,2.926,M,automatic,24,,WEL(GNS_Primary),2013-08-16T14:33:05.11,POINT (174.67582 -40.171849)
quake.2013p615145,2013p615145,2013-08-16T14:29:23.489,174.2028,-41.7265,5.0586,3.2101,M,automatic,42,,WEL(GNS_Primary),2013-08-16T14:32:50.853,POINT (174.20276 -41.726481)
quake.2013p615137,2013p615137,2013-08-16T14:25:03.23,174.064,-41.7195,5.0586,3.0267,M,automatic,19,,WEL(GNS_Primary),2013-08-16T14:27:36.859,POINT (174.06397 -41.719488)
quake.2013p615135,2013p615135,2013-08-16T14:23:55.902,175.0765,-40.6992,14.375,2.724,M,automatic,11,,WEL(GNS_Primary),2013-08-16T14:26:40.524,POINT (175.07646 -40.699197)
quake.2013p615134,2013p615134,2013-08-16T14:23:29.727,174.264,-41.6732,6.9336,3.1703,M,automatic,41,,WEL(GNS_Primary),2013-08-16T14:26:09.906,POINT (174.26397 -41.673225)
quake.2013p615129,2013p615129,2013-08-16T14:21:09.647,174.1499,-41.708,5.1172,2.6407,M,automatic,30,,WEL(GNS_Primary),2013-08-16T14:23:25.009,POINT (174.1499 -41.708038)
quake.2013p615126,2013p615126,2013-08-16T14:19:06.915,173.2843,-41.8524,41.0938,2.6474,M,automatic,15,,WEL(GNS_Primary),2013-08-16T14:21:19.416,POINT (173.28432 -41.852437)
quake.2013p615123,2013p615123,2013-08-16T14:17:42.905,174.0689,-41.7123,10.0391,2.7998,M,automatic,46,,WEL(GNS_Primary),2013-08-16T14:22:35.623,POINT (174.06891 -41.712334)
quake.2013p615120,2013p615120,2013-08-16T14:16:16.871,175.7055,-39.951,83.75,2.3405,M,automatic,11,,WEL(GNS_Primary),2013-08-16T14:18:31.459,POINT (175.70549 -39.951017)
quake.2013p615119,2013p615119,2013-08-16T14:15:39.877,174.2762,-41.7318,20.8203,3.0975,M,automatic,42,,WEL(GNS_Primary),2013-08-16T14:19:12.412,POINT (174.27616 -41.731763)
quake.2013p615117,2013p615117,2013-08-16T14:14:38.343,173.8356,-41.8119,34.5312,3.0096,M,automatic,13,,WEL(GNS_Primary),2013-08-16T14:16:43.806,POINT (173.83565 -41.811857)
quake.2013p615115,2013p615115,2013-08-16T14:13:21.116,174.0692,-41.7459,5.0586,2.76,M,automatic,28,,WEL(GNS_Primary),2013-08-16T14:15:33.314,POINT (174.06924 -41.74592)
quake.2013p615107,2013p615107,2013-08-16T14:09:00.824,174.1884,-41.6931,5.4102,3.4049,M,automatic,57,,WEL(GNS_Primary),2013-08-16T14:12:29.204,POINT (174.18843 -41.693111)
quake.2013p615103,2013p615103,2013-08-16T14:07:45.274,174.1887,-41.6756,9.043,3.3595,M,automatic,41,,WEL(GNS_Primary),2013-08-16T18:41:06.709,POINT (174.18873 -41.675603)
quake.2013p615097,2013p615097,2013-08-16T14:03:59.831,177.0081,-39.3825,20.8203,1.8681,M,automatic,14,,WEL(GNS_Primary),2013-08-16T14:05:52.239,POINT (177.00806 -39.382456)
quake.2013p615098,2013p615098,2013-08-16T14:03:59.204,174.2962,-41.5858,5.0586,2.3298,M,automatic,24,,WEL(GNS_Primary),2013-08-16T14:06:10.298,POINT (174.29619 -41.585755)
quake.2013p615087,2013p615087,2013-08-16T13:58:37.464,174.1131,-41.737,11.2109,2.492,M,automatic,20,,WEL(GNS_Primary),2013-08-16T14:00:40.167,POINT (174.11309 -41.736988)
quake.2013p615082,2013p615082,2013-08-16T13:56:46.113,174.2598,-41.5816,13.6719,2.6693,M,automatic,32,,WEL(GNS_Primary),2013-08-16T14:00:18.39,POINT (174.25981 -41.581557)
quake.2013p615076,2013p615076,2013-08-16T13:52:27.91,174.1578,-42.0574,10.8594,2.6282,M,automatic,11,,WEL(GNS_Primary),2013-08-16T13:54:29.211,POINT (174.15781 -42.05737)
quake.2013p615071,2013p615071,2013-08-16T13:50:18.096,174.0822,-41.7778,12.6172,3.0298,M,automatic,49,,WEL(GNS_Primary),2013-08-16T13:53:53.245,POINT (174.0822 -41.777791)
quake.2013p615062,2013p615062,2013-08-16T13:45:03.544,174.101,-41.6941,5.3516,2.5249,M,automatic,27,,WEL(GNS_Primary),2013-08-16T13:47:54.282,POINT (174.10102 -41.69409)
quake.2013p615058,2013p615058,2013-08-16T13:43:42.82,174.2415,-41.6063,5.1758,2.6848,M,automatic,21,,WEL(GNS_Primary),2013-08-16T13:47:27.961,POINT (174.24149 -41.606251)
quake.2013p615051,2013p615051,2013-08-16T13:39:16.179,174.1534,-41.6231,18.2422,1.9819,M,automatic,10,,WEL(GNS_Primary),2013-08-16T13:41:27.06,POINT (174.15337 -41.623054)
quake.2013p615044,2013p615044,2013-08-16T13:35:54.558,174.4952,-42.0447,21.4062,4.2546,M,reviewed,51,,WEL(GNS_Primary),2013-08-16T15:03:15.642,POINT (174.49518 -42.0447)
quake.2013p615042,2013p615042,2013-08-16T13:34:31.399,174.2206,-41.7001,10.0391,2.5697,M,automatic,13,,WEL(GNS_Primary),2013-08-16T13:36:44.627,POINT (174.2206 -41.700104)
quake.2013p615039,2013p615039,2013-08-16T13:33:03.55,174.2935,-41.6147,5.1172,2.3493,M,automatic,17,,WEL(GNS_Primary),2013-08-16T13:34:59.612,POINT (174.29347 -41.614661)
quake.2013p615036,2013p615036,2013-08-16T13:31:22.28,174.36,-41.5078,19.7656,2.2988,M,automatic,12,,WEL(GNS_Primary),2013-08-16T13:33:25.788,POINT (174.36005 -41.507768)
quake.2013p615033,2013p615033,2013-08-16T13:30:15.488,174.2886,-41.5953,8.8672,2.4163,M,automatic,13,,WEL(GNS_Primary),2013-08-16T13:32:51.349,POINT (174.28861 -41.595333)
quake.2013p615032,2013p615032,2013-08-16T13:29:15.643,173.8704,-41.7269,15.5469,2.5175,M,automatic,19,,WEL(GNS_Primary),2013-08-16T13:31:30.163,POINT (173.87044 -41.726946)
quake.2013p615024,2013p615024,2013-08-16T13:24:53.412,173.9915,-41.7843,13.0859,2.8547,M,automatic,43,,WEL(GNS_Primary),2013-08-16T13:28:07.167,POINT (173.9915 -41.784308)
quake.2013p615018,2013p615018,2013-08-16T13:21:47.656,174.1934,-41.4791,29.0234,2.5719,M,automatic,19,,WEL(GNS_Primary),2013-08-16T13:25:11.258,POINT (174.19336 -41.479086)
quake.2013p615015,2013p615015,2013-08-16T13:20:12.936,174.068,-41.739,5.1172,2.4876,M,automatic,23,,WEL(GNS_Primary),2013-08-16T13:24:14.668,POINT (174.06797 -41.739001)
quake.2013p615010,2013p615010,2013-08-16T13:17:38.585,174.1434,-41.7769,6.2305,3.4794,M,automatic,61,,WEL(GNS_Primary),2013-08-16T13:22:38.168,POINT (174.14343 -41.776876)
quake.2013p615005,2013p615005,2013-08-16T13:15:09.475,174.4349,-41.5012,5.1172,2.2224,M,automatic,21,,WEL(GNS_Primary),2013-08-16T13:18:09.595,POINT (174.43492 -41.501215)
quake.2013p615002,2013p615002,2013-08-16T13:13:25.289,174.0572,-41.7896,10.7422,3.0745,M,automatic,44,,WEL(GNS_Primary),2013-08-16T13:17:02.041,POINT (174.05721 -41.789572)
quake.2013p615000,2013p615000,2013-08-16T13:12:18.207,174.2767,-41.6552,8.5742,2.7841,M,automatic,34,,WEL(GNS_Primary),2013-08-16T13:14:44.694,POINT (174.27667 -41.655247)
quake.2013p614996,2013p614996,2013-08-16T13:10:38.854,174.232,-41.6963,7.9297,2.9197,M,automatic,43,,WEL(GNS_Primary),2013-08-16T13:13:58.974,POINT (174.23198 -41.696267)
quake.2013p614992,2013p614992,2013-08-16T13:07:56.694,174.1013,-41.7433,5.5859,2.1724,M,automatic,16,,WEL(GNS_Primary),2013-08-16T13:10:05.857,POINT (174.10132 -41.743316)
quake.2013p614988,2013p614988,2013-08-16T13:05:48.589,174.2281,-41.6707,14.6094,2.3584,M,automatic,10,,WEL(GNS_Primary),2013-08-16T13:08:27.539,POINT (174.22806 -41.670711)
quake.2013p614984,2013p614984,2013-08-16T13:03:03.802,174.2376,-41.1079,8.75,3.9375,M,automatic,20,,WEL(GNS_Primary),2013-08-16T13:06:44.307,POINT (174.23762 -41.107945)
quake.2013p614982,2013p614982,2013-08-16T13:02:48.037,174.1635,-41.7253,12.4414,3.5774,M,reviewed,42,,WEL(GNS_Primary),2013-08-17T03:31:35.439,POINT (174.16353 -41.72533)
quake.2013p614976,2013p614976,2013-08-16T13:00:34.873,174.2614,-41.6227,9.9805,3.9257,M,reviewed,49,,WEL(GNS_Primary),2013-08-16T22:27:52.257,POINT (174.26143 -41.622685)
quake.2013p614968,2013p614968,2013-08-16T12:55:18.626,174.1593,-41.6349,5.1172,2.6222,M,automatic,21,,WEL(GNS_Primary),2013-08-16T12:57:30.471,POINT (174.15931 -41.634907)
quake.2013p614963,2013p614963,2013-08-16T12:52:39.08,174.0984,-41.7163,5.0586,2.9556,M,automatic,30,,WEL(GNS_Primary),2013-08-16T12:55:46.679,POINT (174.09844 -41.716329)
quake.2013p614960,2013p614960,2013-08-16T12:50:47.088,174.0844,-41.7737,12.8516,3.1557,M,automatic,54,,WEL(GNS_Primary),2013-08-16T12:54:24.949,POINT (174.08437 -41.773684)
quake.2013p614955,2013p614955,2013-08-16T12:48:23.593,174.8732,-40.7061,16.3672,2.0988,M,automatic,15,,WEL(GNS_Primary),2013-08-16T12:50:40.311,POINT (174.87319 -40.706064)
quake.2013p614950,2013p614950,2013-08-16T12:45:35.552,174.1756,-41.6035,5.0586,2.8068,M,automatic,45,,WEL(GNS_Primary),2013-08-16T12:47:54.397,POINT (174.17558 -41.603479)
quake.2013p614946,2013p614946,2013-08-16T12:43:55.13,174.4334,-41.5539,5.0586,2.0998,M,automatic,20,,WEL(GNS_Primary),2013-08-16T12:46:13.243,POINT (174.43343 -41.553926)
quake.2013p614941,2013p614941,2013-08-16T12:41:04.494,174.4575,-41.5526,5.0586,2.4534,M,automatic,24,,WEL(GNS_Primary),2013-08-16T12:43:19.055,POINT (174.45752 -41.55255)
quake.2013p614935,2013p614935,2013-08-16T12:38:01.397,174.023,-41.8011,12.6172,3.4117,M,automatic,70,,WEL(GNS_Primary),2013-08-16T12:41:37.666,POINT (174.02298 -41.801081)
quake.2013p614933,2013p614933,2013-08-16T12:36:18.91,174.2631,-41.5122,5.0586,3.0152,M,automatic,13,,WEL(GNS_Primary),2013-08-16T12:39:14.299,POINT (174.26313 -41.512213)
quake.2013p614929,2013p614929,2013-08-16T12:35:11.207,175.4906,-39.8428,11.0938,2.9703,M,automatic,17,,WEL(GNS_Primary),2013-08-16T12:38:32.409,POINT (175.49056 -39.842831)
quake.2013p614924,2013p614924,2013-08-16T12:31:50.078,173.9821,-41.8255,10.332,3.5405,M,automatic,69,,WEL(GNS_Primary),2013-08-16T12:38:20.36,POINT (173.98211 -41.825536)
quake.2013p614919,2013p614919,2013-08-16T12:29:56.804,174.7959,-41.3534,7.6953,3.2201,M,automatic,44,,WEL(GNS_Primary),2013-08-16T12:37:04.527,POINT (174.7959 -41.353397)
quake.2013p614916,2013p614916,2013-08-16T12:27:19.73,174.0606,-41.7569,5.0586,2.3739,M,automatic,17,,WEL(GNS_Primary),2013-08-16T12:30:01.81,POINT (174.06061 -41.756929)
quake.2013p614914,2013p614914,2013-08-16T12:26:18.127,174.199,-41.6377,8.8672,2.6667,M,automatic,23,,WEL(GNS_Primary),2013-08-16T12:29:50.935,POINT (174.19901 -41.637742)
quake.2013p614910,2013p614910,2013-08-16T12:24:24.423,174.0883,-41.7577,19.0039,3.3619,M,automatic,64,,WEL(GNS_Primary),2013-08-16T12:28:04.86,POINT (174.08832 -41.757742)
quake.2013p614904,2013p614904,2013-08-16T12:20:58.705,174.1435,-41.668,5.0586,2.6162,M,automatic,22,,WEL(GNS_Primary),2013-08-16T12:23:11.144,POINT (174.14354 -41.668019)
quake.2013p614899,2013p614899,2013-08-16T12:18:32.981,173.9653,-41.7435,7.6953,2.5523,M,automatic,30,,WEL(GNS_Primary),2013-08-16T12:23:33.559,POINT (173.96527 -41.743495)
quake.2013p614895,2013p614895,2013-08-16T12:16:18.761,174.3075,-41.6607,9.7461,2.725,M,automatic,38,,WEL(GNS_Primary),2013-08-16T12:18:45.842,POINT (174.3075 -41.660741)
quake.2013p614889,2013p614889,2013-08-16T12:13:10.533,174.2667,-41.6497,6.7578,2.6725,M,automatic,23,,WEL(GNS_Primary),2013-08-16T12:15:22.77,POINT (174.26668 -41.649741)
quake.2013p614886,2013p614886,2013-08-16T12:11:47.798,174.3218,-41.4745,10.2734,2.4161,M,automatic,18,,WEL(GNS_Primary),2013-08-16T12:13:56.608,POINT (174.32181 -41.474529)
quake.2013p614883,2013p614883,2013-08-16T12:09:56.485,174.1686,-41.6863,5.0586,2.5413,M,automatic,31,,WEL(GNS_Primary),2013-08-16T12:12:14.894,POINT (174.1686 -41.686273)
quake.2013p614879,2013p614879,2013-08-16T12:07:43.669,174.2551,-41.6861,5.1172,2.1974,M,automatic,16,,WEL(GNS_Primary),2013-08-16T12:09:42.378,POINT (174.25511 -41.686103)
quake.2013p614875,2013p614875,2013-08-16T12:05:49.623,174.1205,-41.698,7.6953,2.2595,M,automatic,21,,WEL(GNS_Primary),2013-08-16T12:08:10.555,POINT (174.12051 -41.697999)
quake.2013p614870,2013p614870,2013-08-16T12:03:09.207,174.2994,-41.6109,5.4102,2.7129,M,automatic,31,,WEL(GNS_Primary),2013-08-16T12:05:21.767,POINT (174.29943 -41.610874)
quake.2013p614867,2013p614867,2013-08-16T12:01:39.795,175.2605,-38.3868,125.9375,2.5658,M,automatic,10,,WEL(GNS_Primary),2013-08-16T12:03:54.408,POINT (175.26046 -38.38675)
quake.2013p614863,2013p614863,2013-08-16T11:59:29.394,178.2215,-38.1627,6.2891,1.7523,M,automatic,12,,WEL(GNS_Primary),2013-08-16T17:59:05.123,POINT (178.2215 -38.162668)
quake.2013p614861,2013p614861,2013-08-16T11:59:09.924,174.148,-41.6898,5.0586,2.2796,M,automatic,18,,WEL(GNS_Primary),2013-08-16T12:02:10.606,POINT (174.14799 -41.689839)
quake.2013p614859,2013p614859,2013-08-16T11:57:18.631,177.0333,-39.3976,19.9414,1.8941,M,automatic,14,,WEL(GNS_Primary),2013-08-16T11:59:31.669,POINT (177.03334 -39.397595)
quake.2013p614856,2013p614856,2013-08-16T11:55:21.559,174.2761,-41.6331,6.1133,3.0131,M,automatic,36,,WEL(GNS_Primary),2013-08-16T11:58:32.025,POINT (174.27608 -41.633126)
quake.2013p614853,2013p614853,2013-08-16T11:53:55.538,174.3415,-41.5975,9.5117,2.5945,M,automatic,33,,WEL(GNS_Primary),2013-08-16T11:57:22.52,POINT (174.3415 -41.597514)
quake.2013p614848,2013p614848,2013-08-16T11:51:28.599,174.3067,-41.5875,11.4453,2.3238,M,automatic,22,,WEL(GNS_Primary),2013-08-16T11:53:29.59,POINT (174.30672 -41.587524)
quake.2013p614844,2013p614844,2013-08-16T11:49:21.403,174.285,-41.6822,5.0586,2.6575,M,automatic,26,,WEL(GNS_Primary),2013-08-16T11:51:46.511,POINT (174.28504 -41.682185)
quake.2013p614842,2013p614842,2013-08-16T11:47:49.706,174.223,-41.6009,10.7422,2.5247,M,automatic,21,,WEL(GNS_Primary),2013-08-16T11:49:47.944,POINT (174.22301 -41.600911)
quake.2013p614835,2013p614835,2013-08-16T11:44:19.222,174.2997,-41.6457,5.1172,2.3486,M,automatic,22,,WEL(GNS_Primary),2013-08-16T11:46:18.407,POINT (174.29969 -41.645706)
quake.2013p614828,2013p614828,2013-08-16T11:40:34.952,174.2239,-41.7402,16.6016,3.1161,M,automatic,51,,WEL(GNS_Primary),2013-08-16T11:59:49.886,POINT (174.22389 -41.740239)
quake.2013p614825,2013p614825,2013-08-16T11:39:05.21,174.2305,-41.6437,5.1172,2.4289,M,automatic,24,,WEL(GNS_Primary),2013-08-16T11:41:05.383,POINT (174.23054 -41.643674)
quake.2013p614821,2013p614821,2013-08-16T11:36:52.899,174.2725,-41.4752,7.1094,2.6814,M,automatic,21,,WEL(GNS_Primary),2013-08-16T11:40:00.617,POINT (174.27246 -41.47516)
quake.2013p614819,2013p614819,2013-08-16T11:35:38.6,174.2192,-41.6577,5.0586,3.0256,M,automatic,43,,WEL(GNS_Primary),2013-08-16T11:39:27.357,POINT (174.21919 -41.657729)
quake.2013p614816,2013p614816,2013-08-16T11:34:05.132,173.9813,-41.7398,6.5234,2.2977,M,automatic,11,,WEL(GNS_Primary),2013-08-16T11:35:36.296,POINT (173.98129 -41.739794)
quake.2013p614809,2013p614809,2013-08-16T11:30:38.045,174.8127,-41.376,13.6719,2.6931,M,automatic,33,,WEL(GNS_Primary),2013-08-16T11:37:21.153,POINT (174.81273 -41.375993)
quake.2013p614805,2013p614805,2013-08-16T11:28:31.135,174.0771,-41.6479,35.7031,1.8235,M,automatic,11,,WEL(GNS_Primary),2013-08-16T11:30:04.343,POINT (174.0771 -41.647924)
quake.2013p614798,2013p614798,2013-08-16T11:24:48.807,174.0167,-41.7256,5.0586,3.0106,M,automatic,45,,WEL(GNS_Primary),2013-08-16T11:28:40.36,POINT (174.01668 -41.725608)
quake.2013p614793,2013p614793,2013-08-16T11:21:59.698,174.0746,-41.7158,8.3984,2.7923,M,automatic,31,,WEL(GNS_Primary),2013-08-16T11:24:52.713,POINT (174.07456 -41.715836)
quake.2013p614786,2013p614786,2013-08-16T11:18:11.343,175.7452,-39.9222,15.3125,3.2646,M,automatic,13,,WEL(GNS_Primary),2013-08-16T11:21:07.961,POINT (175.74515 -39.922203)
quake.2013p614783,2013p614783,2013-08-16T11:17:32.144,174.1426,-41.7771,10.2734,4.1432,M,automatic,94,,WEL(GNS_Primary),2013-08-16T11:59:41.3,POINT (174.14262 -41.777061)
quake.2013p614778,2013p614778,2013-08-16T11:14:02.621,174.222,-41.6493,10.7422,2.4939,M,automatic,24,,WEL(GNS_Primary),2013-08-16T11:17:51.322,POINT (174.22199 -41.649261)
quake.2013p614774,2013p614774,2013-08-16T11:11:59.851,174.4194,-41.7564,31.0156,2.2605,M,automatic,15,,WEL(GNS_Primary),2013-08-16T11:15:07.444,POINT (174.41938 -41.756401)
quake.2013p614769,2013p614769,2013-08-16T11:09:14.775,174.0651,-41.7372,5.1172,2.9541,M,automatic,19,,WEL(GNS_Primary),2013-08-16T11:12:20.773,POINT (174.06514 -41.737249)
quake.2013p614766,2013p614766,2013-08-16T11:07:34.88,174.1004,-41.8109,14.4922,3.7953,M,automatic,86,,WEL(GNS_Primary),2013-08-16T11:11:45.933,POINT (174.10041 -41.810859)
quake.2013p614762,2013p614762,2013-08-16T11:05:12.293,175.0667,-40.2286,9.6875,3.3796,M,automatic,21,,WEL(GNS_Primary),2013-08-16T11:08:41.201,POINT (175.06671 -40.228618)
quake.2013p614761,2013p614761,2013-08-16T11:04:39.553,174.0857,-41.7854,12.1484,3.8204,M,automatic,76,,WEL(GNS_Primary),2013-08-16T11:59:20.43,POINT (174.08569 -41.785401)
quake.2013p614758,2013p614758,2013-08-16T11:03:33.199,174.1287,-41.5614,24.3359,3.0526,M,automatic,28,,WEL(GNS_Primary),2013-08-16T11:06:26.842,POINT (174.12868 -41.561433)
quake.2013p614755,2013p614755,2013-08-16T11:01:57.441,174.142,-41.6786,26.2109,3.2844,M,automatic,43,,WEL(GNS_Primary),2013-08-16T11:05:17.257,POINT (174.14196 -41.678608)
quake.2013p614752,2013p614752,2013-08-16T11:00:02.758,174.2682,-41.6079,8.1055,3.0089,M,automatic,41,,WEL(GNS_Primary),2013-08-16T11:03:00.03,POINT (174.26825 -41.607872)
quake.2013p614748,2013p614748,2013-08-16T10:58:12.373,174.7324,-41.4224,9.5703,2.7755,M,automatic,18,,WEL(GNS_Primary),2013-08-16T11:01:27.776,POINT (174.73244 -41.42241)
quake.2013p614745,2013p614745,2013-08-16T10:56:37.284,174.0484,-41.7712,15.7227,3.219,M,automatic,53,,WEL(GNS_Primary),2013-08-16T11:00:16.294,POINT (174.0484 -41.771169)
quake.2013p614737,2013p614737,2013-08-16T10:52:55.3,174.0588,-41.6359,9.1602,3.8286,M,automatic,67,,WEL(GNS_Primary),2013-08-16T10:56:36.875,POINT (174.05885 -41.635917)
